大阪	名詞	固有名詞	地域	一般	*	*	大阪	オオサカ	オーサカ	B-ART
現在	名詞	副詞可能	*	*	*	*	現在	ゲンザイ	ゲンザイ	O
も	助詞	係助詞	*	*	*	*	も	モ	モ	O
ロンドン	名詞	固有名詞	地域	一般	*	*	ロンドン	ロンドン	ロンドン	B-LOC
市内	名詞	一般	*	*	*	*	市内	シナイ	シナイ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
地下鉄	名詞	一般	*	*	*	*	地下鉄	チカテツ	チカテツ	O
4	名詞	数	*	*	*	*	*	O
線	名詞	接尾	助数詞	*	*	*	線	セン	セン	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
、	記号	読点	*	*	*	*	、	、	、	O
運転	名詞	サ変接続	*	*	*	*	運転	ウンテン	ウンテン	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
取りやめ	動詞	自立	*	*	一段	連用形	取りやめる	トリヤメ	トリヤメ	O
て	助詞	接続助詞	*	*	*	*	て	テ	テ	O
いる	動詞	非自立	*	*	一段	基本形	いる	イル	イル	O
。	記号	句点	*	*	*	*	。	。	。	O

この	連体詞	*	*	*	*	*	この	コノ	コノ	O
事件	名詞	一般	*	*	*	*	事件	ジケン	ジケン	O
に関して	助詞	格助詞	連語	*	*	*	に関して	ニカンシテ	ニカンシテ	O
、	記号	読点	*	*	*	*	、	、	、	O
イギリス	名詞	固有名詞	地域	国	*	*	イギリス	イギリス	イギリス	B-ORG
交通	名詞	一般	*	*	*	*	交通	コウツウ	コーツー	I-ORG
警察	名詞	一般	*	*	*	*	警察	ケイサツ	ケイサツ	I-ORG
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
、	記号	読点	*	*	*	*	、	、	、	O
乗客	名詞	一般	*	*	*	*	乗客	ジョウキャク	ジョーキャク	O
全員	名詞	一般	*	*	*	*	全員	ゼンイン	ゼンイン	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
爆発	名詞	サ変接続	*	*	*	*	爆発	バクハツ	バクハツ	O
現場	名詞	一般	*	*	*	*	現場	ゲンバ	ゲンバ	O
から	助詞	格助詞	一般	*	*	*	から	カラ	カラ	O
避難	名詞	サ変接続	*	*	*	*	避難	ヒナン	ヒナン	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
と	助詞	格助詞	引用	*	*	*	と	ト	ト	O
発表	名詞	サ変接続	*	*	*	*	発表	ハッピョウ	ハッピョー	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
て	助詞	接続助詞	*	*	*	*	て	テ	テ	O
いる	動詞	非自立	*	*	一段	基本形	いる	イル	イル	O
。	記号	句点	*	*	*	*	。	。	。	O

ロンドン	名詞	固有名詞	地域	一般	*	*	ロンドン	ロンドン	ロンドン	B-ORG
警視庁	名詞	固有名詞	組織	*	*	*	警視庁	ケイシチョウ	ケイシチョー	I-ORG
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
、	記号	読点	*	*	*	*	、	、	、	O
2	名詞	数	*	*	*	*	*	B-DAT
週間	名詞	接尾	助数詞	*	*	*	週間	シュウカン	シューカン	I-DAT
前	名詞	副詞可能	*	*	*	*	前	マエ	マエ	I-DAT
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
爆発	名詞	サ変接続	*	*	*	*	爆発	バクハツ	バクハツ	O
より	助詞	格助詞	一般	*	*	*	より	ヨリ	ヨリ	O
被害	名詞	一般	*	*	*	*	被害	ヒガイ	ヒガイ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
小規模	名詞	形容動詞語幹	*	*	*	*	小規模	ショウキボ	ショーキボ	O
だろ	助動詞	*	*	*	特殊・ダ	未然形	だ	ダロ	ダロ	O
う	助動詞	*	*	*	不変化型	基本形	う	ウ	ウ	O
と	助詞	格助詞	一般	*	*	*	と	ト	ト	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
予測	名詞	サ変接続	*	*	*	*	予測	ヨソク	ヨソク	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
発表	名詞	サ変接続	*	*	*	*	発表	ハッピョウ	ハッピョー	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

まもなく	副詞	助詞類接続	*	*	*	*	まもなく	マモナク	マモナク	O
、	記号	読点	*	*	*	*	、	、	、	O
イギリス	名詞	固有名詞	地域	国	*	*	イギリス	イギリス	イギリス	B-LOC
首相	名詞	一般	*	*	*	*	首相	シュショウ	シュショー	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
トニー	名詞	固有名詞	人名	名	*	*	トニー	トニー	トニー	B-PSN
・	記号	一般	*	*	*	*	・	・	・	I-PSN
ブレア	名詞	固有名詞	人名	姓	*	*	ブレア	ブレア	ブレア	I-PSN
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
会見	名詞	サ変接続	*	*	*	*	会見	カイケン	カイケン	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
開く	動詞	自立	*	*	五段・カ行イ音便	基本形	開く	ヒラク	ヒラク	O
予定	名詞	サ変接続	*	*	*	*	予定	ヨテイ	ヨテイ	O
だ	助動詞	*	*	*	特殊・ダ	基本形	だ	ダ	ダ	O
。	記号	句点	*	*	*	*	。	。	。	O

中華人民共和国	名詞	固有名詞	地域	国	*	*	中華人民共和国	チュウカジンミンキョウワコク	チューカジンミンキョーワコク	B-LOC
（	記号	括弧開	*	*	*	*	（	（	（	O
中国	名詞	固有名詞	地域	国	*	*	中国	チュウゴク	チューゴク	B-LOC
）	記号	括弧閉	*	*	*	*	）	）	）	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
中央	名詞	一般	*	*	*	*	中央	チュウオウ	チューオー	O
銀行	名詞	一般	*	*	*	*	銀行	ギンコウ	ギンコー	O
で	助動詞	*	*	*	特殊・ダ	連用形	だ	デ	デ	O
ある	助動詞	*	*	*	五段・ラ行アル	基本形	ある	アル	アル	O
中国	名詞	固有名詞	地域	国	*	*	中国	チュウゴク	チューゴク	B-ORG
人民	名詞	一般	*	*	*	*	人民	ジンミン	ジンミン	I-ORG
銀行	名詞	一般	*	*	*	*	銀行	ギンコウ	ギンコー	I-ORG
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
、	記号	読点	*	*	*	*	、	、	、	O
21	名詞	数	*	*	*	*	*	B-DAT
日	名詞	接尾	助数詞	*	*	*	日	ニチ	ニチ	I-DAT
夜	名詞	副詞可能	*	*	*	*	夜	ヨル	ヨル	B-TIM
、	記号	読点	*	*	*	*	、	、	、	O
人民元	名詞	一般	*	*	*	*	人民元	ジンミンゲ	ジンミンゲ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
為替	名詞	一般	*	*	*	*	為替	カワセ	カワセ	O
政策	名詞	一般	*	*	*	*	政策	セイサク	セイサク	O
変更	名詞	サ変接続	*	*	*	*	変更	ヘンコウ	ヘンコー	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
発表	名詞	サ変接続	*	*	*	*	発表	ハッピョウ	ハッピョー	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

発表	名詞	サ変接続	*	*	*	*	発表	ハッピョウ	ハッピョー	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
よれ	動詞	自立	*	*	五段・ラ行	仮定形	よる	ヨレ	ヨレ	O
ば	助詞	接続助詞	*	*	*	*	ば	バ	バ	O
、	記号	読点	*	*	*	*	、	、	、	O
同日	名詞	副詞可能	*	*	*	*	同日	ドウジツ	ドージツ	O
午後	名詞	副詞可能	*	*	*	*	午後	ゴゴ	ゴゴ	B-TIM
7	名詞	数	*	*	*	*	*	I-TIM
時	名詞	接尾	助数詞	*	*	*	時	ジ	ジ	I-TIM
（	記号	括弧開	*	*	*	*	（	（	（	O
北京	名詞	固有名詞	地域	一般	*	*	北京	ペキン	ペキン	B-LOC
時間	名詞	副詞可能	*	*	*	*	時間	ジカン	ジカン	O
、	記号	読点	*	*	*	*	、	、	、	O
UTC	名詞	固有名詞	組織	*	*	*	*	O
+	名詞	サ変接続	*	*	*	*	*	O
8	名詞	数	*	*	*	*	*	O
）	記号	括弧閉	*	*	*	*	）	）	）	O
から	助詞	格助詞	一般	*	*	*	から	カラ	カラ	O
、	記号	読点	*	*	*	*	、	、	、	O
米ドル	名詞	一般	*	*	*	*	米ドル	アメリカドル	アメリカドル	O
へ	助詞	格助詞	一般	*	*	*	へ	ヘ	エ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
固定	名詞	サ変接続	*	*	*	*	固定	コテイ	コテイ	O
相場	名詞	一般	*	*	*	*	相場	ソウバ	ソーバ	O
制	名詞	接尾	一般	*	*	*	制	セイ	セイ	O
政策	名詞	一般	*	*	*	*	政策	セイサク	セイサク	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
廃止	名詞	サ変接続	*	*	*	*	廃止	ハイシ	ハイシ	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
、	記号	読点	*	*	*	*	、	、	、	O
米ドル	名詞	一般	*	*	*	*	米ドル	アメリカドル	アメリカドル	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
含む	動詞	自立	*	*	五段・マ行	基本形	含む	フクム	フクム	O
「	記号	括弧開	*	*	*	*	「	「	「	O
多	接頭詞	名詞接続	*	*	*	*	多	タ	タ	O
通貨	名詞	一般	*	*	*	*	通貨	ツウカ	ツーカ	O
バスケット	名詞	一般	*	*	*	*	バスケット	バスケット	バスケット	O
制	名詞	接尾	一般	*	*	*	制	セイ	セイ	O
」	記号	括弧閉	*	*	*	*	」	」	」	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
採用	名詞	サ変接続	*	*	*	*	採用	サイヨウ	サイヨー	O
する	動詞	自立	*	*	サ変・スル	基本形	する	スル	スル	O
。	記号	句点	*	*	*	*	。	。	。	O

これ	名詞	代名詞	一般	*	*	*	これ	コレ	コレ	O
まで	助詞	副助詞	*	*	*	*	まで	マデ	マデ	O
事実	名詞	副詞可能	*	*	*	*	事実	ジジツ	ジジツ	O
上	名詞	接尾	副詞可能	*	*	*	上	ジョウ	ジョー	O
固定	名詞	サ変接続	*	*	*	*	固定	コテイ	コテイ	O
さ	動詞	自立	*	*	サ変・スル	未然レル接続	する	サ	サ	O
れ	動詞	接尾	*	*	一段	連用形	れる	レ	レ	O
て	助詞	接続助詞	*	*	*	*	て	テ	テ	O
い	動詞	非自立	*	*	一段	連用形	いる	イ	イ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
通貨	名詞	一般	*	*	*	*	通貨	ツウカ	ツーカ	O
レート	名詞	一般	*	*	*	*	レート	レート	レート	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
見直し	動詞	自立	*	*	五段・サ行	連用形	見直す	ミナオシ	ミナオシ	O
、	記号	読点	*	*	*	*	、	、	、	O
21	名詞	数	*	*	*	*	*	B-DAT
日	名詞	接尾	助数詞	*	*	*	日	ニチ	ニチ	I-DAT
19	名詞	数	*	*	*	*	*	B-TIM
時	名詞	接尾	助数詞	*	*	*	時	ジ	ジ	I-TIM
付	名詞	接尾	一般	*	*	*	付	ヅケ	ズケ	O
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
、	記号	読点	*	*	*	*	、	、	、	O
それ	名詞	代名詞	一般	*	*	*	それ	ソレ	ソレ	O
まで	助詞	副助詞	*	*	*	*	まで	マデ	マデ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
通貨	名詞	一般	*	*	*	*	通貨	ツウカ	ツーカ	O
レート	名詞	一般	*	*	*	*	レート	レート	レート	O
1	名詞	数	*	*	*	*	*	B-MNY
ドル	名詞	接尾	助数詞	*	*	*	ドル	ドル	ドル	I-MNY
＝	記号	一般	*	*	*	*	＝	＝	＝	O
8	名詞	数	*	*	*	*	*	B-MNY
.	名詞	サ変接続	*	*	*	*	*	I-MNY
2765	名詞	数	*	*	*	*	*	I-MNY
元	名詞	接尾	助数詞	*	*	*	元	ゲン	ゲン	I-MNY
から	助詞	格助詞	一般	*	*	*	から	カラ	カラ	O
、	記号	読点	*	*	*	*	、	、	、	O
21	名詞	数	*	*	*	*	*	B-DAT
日	名詞	接尾	助数詞	*	*	*	日	ニチ	ニチ	I-DAT
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
レート	名詞	一般	*	*	*	*	レート	レート	レート	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
1	名詞	数	*	*	*	*	*	B-MNY
ドル	名詞	接尾	助数詞	*	*	*	ドル	ドル	ドル	I-MNY
＝	記号	一般	*	*	*	*	＝	＝	＝	O
8	名詞	数	*	*	*	*	*	B-MNY
.	名詞	サ変接続	*	*	*	*	*	I-MNY
11	名詞	数	*	*	*	*	*	I-MNY
元	名詞	接尾	助数詞	*	*	*	元	ゲン	ゲン	I-MNY
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
2	名詞	数	*	*	*	*	*	B-PNT
％	名詞	接尾	助数詞	*	*	*	％	パーセント	パーセント	I-PNT
切り上げ	動詞	自立	*	*	一段	連用形	切り上げる	キリアゲ	キリアゲ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

22	名詞	数	*	*	*	*	*	B-DAT
日	名詞	接尾	助数詞	*	*	*	日	ニチ	ニチ	I-DAT
から	助詞	格助詞	一般	*	*	*	から	カラ	カラ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
前日	名詞	副詞可能	*	*	*	*	前日	ゼンジツ	ゼンジツ	B-DAT
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
終値	名詞	一般	*	*	*	*	終値	オワリネ	オワリネ	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
もと	名詞	一般	*	*	*	*	もと	モト	モト	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
人民	名詞	一般	*	*	*	*	人民	ジンミン	ジンミン	B-ORG
銀行	名詞	一般	*	*	*	*	銀行	ギンコウ	ギンコー	I-ORG
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
基準	名詞	一般	*	*	*	*	基準	キジュン	キジュン	O
値	名詞	接尾	一般	*	*	*	値	チ	チ	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
発行	名詞	サ変接続	*	*	*	*	発行	ハッコウ	ハッコー	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
、	記号	読点	*	*	*	*	、	、	、	O
一定	名詞	サ変接続	*	*	*	*	一定	イッテイ	イッテイ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
変動	名詞	サ変接続	*	*	*	*	変動	ヘンドウ	ヘンドー	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
許容	名詞	サ変接続	*	*	*	*	許容	キョヨウ	キョヨー	O
する	動詞	自立	*	*	サ変・スル	基本形	する	スル	スル	O
。	記号	句点	*	*	*	*	。	。	。	O

中国	名詞	固有名詞	地域	国	*	*	中国	チュウゴク	チューゴク	B-LOC
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
これ	名詞	代名詞	一般	*	*	*	これ	コレ	コレ	O
まで	助詞	副助詞	*	*	*	*	まで	マデ	マデ	O
も	助詞	係助詞	*	*	*	*	も	モ	モ	O
制度	名詞	一般	*	*	*	*	制度	セイド	セイド	O
上	名詞	接尾	副詞可能	*	*	*	上	ジョウ	ジョー	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
上下	名詞	サ変接続	*	*	*	*	上下	ジョウゲ	ジョーゲ	O
0	名詞	数	*	*	*	*	*	B-PNT
.	名詞	サ変接続	*	*	*	*	*	I-PNT
3	名詞	数	*	*	*	*	*	I-PNT
%	名詞	サ変接続	*	*	*	*	*	I-PNT
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
幅	名詞	一般	*	*	*	*	幅	ハバ	ハバ	O
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
為替	名詞	一般	*	*	*	*	為替	カワセ	カワセ	O
レート	名詞	一般	*	*	*	*	レート	レート	レート	O
変動	名詞	サ変接続	*	*	*	*	変動	ヘンドウ	ヘンドー	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
許容	名詞	サ変接続	*	*	*	*	許容	キョヨウ	キョヨー	O
さ	動詞	自立	*	*	サ変・スル	未然レル接続	する	サ	サ	O
れ	動詞	接尾	*	*	一段	連用形	れる	レ	レ	O
て	助詞	接続助詞	*	*	*	*	て	テ	テ	O
い	動詞	非自立	*	*	一段	連用形	いる	イ	イ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
が	助詞	接続助詞	*	*	*	*	が	ガ	ガ	O
、	記号	読点	*	*	*	*	、	、	、	O
人民	名詞	一般	*	*	*	*	人民	ジンミン	ジンミン	B-ORG
銀行	名詞	一般	*	*	*	*	銀行	ギンコウ	ギンコー	I-ORG
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
介入	名詞	サ変接続	*	*	*	*	介入	カイニュウ	カイニュー	O
によって	助詞	格助詞	連語	*	*	*	によって	ニヨッテ	ニヨッテ	O
相場	名詞	一般	*	*	*	*	相場	ソウバ	ソーバ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
事実	名詞	副詞可能	*	*	*	*	事実	ジジツ	ジジツ	O
上	名詞	接尾	副詞可能	*	*	*	上	ジョウ	ジョー	O
固定	名詞	サ変接続	*	*	*	*	固定	コテイ	コテイ	O
さ	動詞	自立	*	*	サ変・スル	未然レル接続	する	サ	サ	O
れ	動詞	接尾	*	*	一段	連用形	れる	レ	レ	O
て	助詞	接続助詞	*	*	*	*	て	テ	テ	O
い	動詞	非自立	*	*	一段	連用形	いる	イ	イ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

読売新聞	名詞	固有名詞	組織	*	*	*	読売新聞	ヨミウリシンブン	ヨミウリシンブン	B-ORG
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
報道	名詞	サ変接続	*	*	*	*	報道	ホウドウ	ホードー	O
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
、	記号	読点	*	*	*	*	、	、	、	O
通貨	名詞	一般	*	*	*	*	通貨	ツウカ	ツーカ	O
バスケット	名詞	一般	*	*	*	*	バスケット	バスケット	バスケット	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
、	記号	読点	*	*	*	*	、	、	、	O
米ドル	名詞	一般	*	*	*	*	米ドル	アメリカドル	アメリカドル	O
、	記号	読点	*	*	*	*	、	、	、	O
欧州	名詞	固有名詞	地域	一般	*	*	欧州	オウシュウ	オーシュー	B-LOC
ユーロ	名詞	一般	*	*	*	*	ユーロ	ユーロ	ユーロ	O
、	記号	読点	*	*	*	*	、	、	、	O
日本円	名詞	一般	*	*	*	*	日本円	ニホンエン	ニホンエン	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
3	名詞	数	*	*	*	*	*	O
大	接頭詞	名詞接続	*	*	*	*	大	ダイ	ダイ	O
通貨	名詞	一般	*	*	*	*	通貨	ツウカ	ツーカ	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
一定	名詞	サ変接続	*	*	*	*	一定	イッテイ	イッテイ	O
割合	名詞	一般	*	*	*	*	割合	ワリアイ	ワリアイ	O
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
連動	名詞	サ変接続	*	*	*	*	連動	レンドウ	レンドー	O
する	動詞	自立	*	*	サ変・スル	基本形	する	スル	スル	O
と	助詞	格助詞	引用	*	*	*	と	ト	ト	O
見	動詞	自立	*	*	一段	未然形	見る	ミ	ミ	O
られる	動詞	接尾	*	*	一段	基本形	られる	ラレル	ラレル	O
。	記号	句点	*	*	*	*	。	。	。	O

英語	名詞	一般	*	*	*	*	英語	エイゴ	エイゴ	O
版	名詞	接尾	一般	*	*	*	版	バン	バン	O
ウィキニュース	名詞	一般	*	*	*	*	*	B-ART
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
報道	名詞	サ変接続	*	*	*	*	報道	ホウドウ	ホードー	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
よれ	動詞	自立	*	*	五段・ラ行	仮定形	よる	ヨレ	ヨレ	O
ば	助詞	接続助詞	*	*	*	*	ば	バ	バ	O
、	記号	読点	*	*	*	*	、	、	、	O
世界	名詞	一般	*	*	*	*	世界	セカイ	セカイ	O
協定	名詞	サ変接続	*	*	*	*	協定	キョウテイ	キョーテイ	O
時	名詞	接尾	副詞可能	*	*	*	時	ジ	ジ	O
10	名詞	数	*	*	*	*	*	B-TIM
時	名詞	接尾	助数詞	*	*	*	時	ジ	ジ	I-TIM
15	名詞	数	*	*	*	*	*	I-TIM
分	名詞	接尾	助数詞	*	*	*	分	フン	フン	I-TIM
頃	名詞	接尾	副詞可能	*	*	*	頃	ゴロ	ゴロ	O
（	記号	括弧開	*	*	*	*	（	（	（	O
日本	名詞	固有名詞	地域	国	*	*	日本	ニッポン	ニッポン	B-LOC
時間	名詞	副詞可能	*	*	*	*	時間	ジカン	ジカン	O
19	名詞	数	*	*	*	*	*	B-TIM
時	名詞	接尾	助数詞	*	*	*	時	ジ	ジ	I-TIM
15	名詞	数	*	*	*	*	*	I-TIM
分	名詞	接尾	助数詞	*	*	*	分	フン	フン	I-TIM
ごろ	名詞	接尾	副詞可能	*	*	*	ごろ	ゴロ	ゴロ	O
）	記号	括弧閉	*	*	*	*	）	）	）	O
から	助詞	格助詞	一般	*	*	*	から	カラ	カラ	O
、	記号	読点	*	*	*	*	、	、	、	O
ロンドン	名詞	固有名詞	地域	一般	*	*	ロンドン	ロンドン	ロンドン	B-LOC
東部	名詞	一般	*	*	*	*	東部	トウブ	トーブ	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
ある	動詞	自立	*	*	五段・ラ行	基本形	ある	アル	アル	O
モスク	名詞	一般	*	*	*	*	モスク	モスク	モスク	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
爆発	名詞	サ変接続	*	*	*	*	爆発	バクハツ	バクハツ	O
物	名詞	接尾	一般	*	*	*	物	ブツ	ブツ	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
ある	動詞	自立	*	*	五段・ラ行	基本形	ある	アル	アル	O
と	助詞	格助詞	引用	*	*	*	と	ト	ト	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
疑い	名詞	一般	*	*	*	*	疑い	ウタガイ	ウタガイ	O
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
警官	名詞	一般	*	*	*	*	警官	ケイカン	ケイカン	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
包囲	名詞	サ変接続	*	*	*	*	包囲	ホウイ	ホーイ	O
さ	動詞	自立	*	*	サ変・スル	未然レル接続	する	サ	サ	O
れ	動詞	接尾	*	*	一段	連用形	れる	レ	レ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
が	助詞	接続助詞	*	*	*	*	が	ガ	ガ	O
、	記号	読点	*	*	*	*	、	、	、	O
その後	名詞	副詞可能	*	*	*	*	その後	ソノゴ	ソノゴ	O
包囲	名詞	サ変接続	*	*	*	*	包囲	ホウイ	ホーイ	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
解か	動詞	自立	*	*	五段・カ行イ音便	未然形	解く	トカ	トカ	O
れ	動詞	接尾	*	*	一段	連用形	れる	レ	レ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
と	助詞	格助詞	引用	*	*	*	と	ト	ト	O
BBC	名詞	一般	*	*	*	*	*	B-ORG
「	記号	括弧開	*	*	*	*	「	「	「	O
ワールド	名詞	一般	*	*	*	*	ワールド	ワールド	ワールド	B-ART
・	記号	一般	*	*	*	*	・	・	・	I-ART
サービス	名詞	サ変接続	*	*	*	*	サービス	サービス	サービス	I-ART
」	記号	括弧閉	*	*	*	*	」	」	」	O
および	接続詞	*	*	*	*	*	および	オヨビ	オヨビ	O
ラジオ	名詞	一般	*	*	*	*	ラジオ	ラジオ	ラジオ	O
番組	名詞	一般	*	*	*	*	番組	バングミ	バングミ	O
「	記号	括弧開	*	*	*	*	「	「	「	O
ラジオ	名詞	一般	*	*	*	*	ラジオ	ラジオ	ラジオ	B-ART
・	記号	一般	*	*	*	*	・	・	・	I-ART
ファイブ	名詞	一般	*	*	*	*	ファイブ	ファイブ	ファイブ	I-ART
・	記号	一般	*	*	*	*	・	・	・	I-ART
ライブ	名詞	一般	*	*	*	*	ライブ	ライブ	ライブ	I-ART
」	記号	括弧閉	*	*	*	*	」	」	」	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
報じ	動詞	自立	*	*	一段	連用形	報じる	ホウジ	ホージ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

ミサイル	名詞	一般	*	*	*	*	ミサイル	ミサイル	ミサイル	O
防衛	名詞	サ変接続	*	*	*	*	防衛	ボウエイ	ボーエイ	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
構成	名詞	サ変接続	*	*	*	*	構成	コウセイ	コーセイ	O
する	動詞	自立	*	*	サ変・スル	基本形	する	スル	スル	O
PAC	名詞	一般	*	*	*	*	*	B-ART
3	名詞	数	*	*	*	*	*	I-ART
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
入間	名詞	固有名詞	地域	一般	*	*	入間	イルマ	イルマ	B-LOC
基地	名詞	一般	*	*	*	*	基地	キチ	キチ	I-LOC
(	名詞	サ変接続	*	*	*	*	*	O
埼玉	名詞	固有名詞	地域	一般	*	*	埼玉	サイタマ	サイタマ	B-LOC
)、	名詞	サ変接続	*	*	*	*	*	O
航空	名詞	一般	*	*	*	*	航空	コウクウ	コークー	B-ORG
自衛隊	名詞	固有名詞	組織	*	*	*	自衛隊	ジエイタイ	ジエイタイ	I-ORG
岐阜	名詞	固有名詞	地域	一般	*	*	岐阜	ギフ	ギフ	B-LOC
基地	名詞	一般	*	*	*	*	基地	キチ	キチ	I-LOC
(	名詞	サ変接続	*	*	*	*	*	O
岐阜	名詞	固有名詞	地域	一般	*	*	岐阜	ギフ	ギフ	B-LOC
県	名詞	接尾	地域	*	*	*	県	ケン	ケン	I-LOC
各務原	名詞	固有名詞	地域	一般	*	*	各務原	カガミハラ	カガミハラ	I-LOC
市	名詞	接尾	地域	*	*	*	市	シ	シ	I-LOC
)、	名詞	サ変接続	*	*	*	*	*	O
航空	名詞	一般	*	*	*	*	航空	コウクウ	コークー	B-ORG
自衛隊	名詞	固有名詞	組織	*	*	*	自衛隊	ジエイタイ	ジエイタイ	I-ORG
春日	名詞	固有名詞	地域	一般	*	*	春日	カスガ	カスガ	B-LOC
基地	名詞	一般	*	*	*	*	基地	キチ	キチ	I-LOC
(	名詞	サ変接続	*	*	*	*	*	O
福岡	名詞	固有名詞	地域	一般	*	*	福岡	フクオカ	フクオカ	B-LOC
県	名詞	接尾	地域	*	*	*	県	ケン	ケン	I-LOC
